status	p_value	morans_test_statistic	morans_I	q_value
KCNS2	FAIL	NA	NA	NA	1
KB-1517D11.4	FAIL	NA	NA	NA	1
KB-1205A7.2	OK	NA	NA	-1.30478464262905e-05	NA
RP11-44N12.5	FAIL	NA	NA	NA	1
OSR2	OK	7.67770362897475e-52	15.1035030635742	0.0153903279923835	2.67046267283634e-51
RP11-44N12.2	OK	0.535212281272785	-0.0883790177323185	-9.08026219941078e-05	0.619692010005544
RP11-410L14.2	OK	0.000445961477569315	3.32256998089623	0.00339300492517201	0.000828880745349352
VPS13B	OK	2.20535185135904e-08	5.47356525046678	0.00559925880510006	4.77803329533739e-08
CTD-2340D6.2	FAIL	NA	NA	NA	1
RP11-402L5.1	OK	0.518224950723483	-0.0456990781752095	-5.33344836370544e-05	0.619692010005544
COX6C	OK	0	132.886526602583	0.136303461036084	0
RGS22	OK	0.511471915371914	-0.028759791603614	-2.51928551869982e-05	0.619692010005544
FBXO43	OK	2.83244143121979e-135	24.7256724416427	0.0252751736782226	1.31576879388425e-134
POLR2K	OK	3.44196859397705e-255	34.1020234544095	0.0349673959255009	1.97284949768299e-254
SPAG1	OK	6.80917692960856e-23	9.78076038429085	0.0100070876937794	1.88205495668238e-22
RNF19A	OK	1.96466726596772e-101	21.3496424308188	0.0218842967357105	8.34015476222856e-101
KB-1991G8.1	OK	NA	NA	-1.59602261287755e-05	NA
KB-173C10.2	OK	0.530954235834541	-0.0776687808572144	-8.25086157068539e-05	0.619692010005544
KB-173C10.1	OK	0.554153406443609	-0.136162035198869	-0.00013857206221603	0.620382828023201
KB-1615E4.2	OK	0.549616033564971	-0.124691315623249	-0.000128707739688976	0.619692010005544
KB-1615E4.3	OK	0.518306923304152	-0.0459047686012627	-4.4701983051434e-05	0.619692010005544
ANKRD46	OK	7.06357849233959e-09	5.67184038763674	0.00580044354532655	1.55150099068654e-08
SNX31	FAIL	NA	NA	NA	1
KB-1083B1.1	FAIL	NA	NA	NA	1
PABPC1	OK	0	308.402099961183	0.316351788535866	0
YWHAZ	OK	0	119.416139895556	0.122483925715723	0
FLJ42969	OK	0.518655862187669	-0.0467803684298752	-4.28525810807859e-05	0.619692010005544
KB-1460A1.1	OK	0.514322999858746	-0.0359101528550466	-4.20252715073376e-05	0.619692010005544
KB-1460A1.3	OK	0.522881289108145	-0.0573863681045946	-6.26386369751824e-05	0.619692010005544
KB-1460A1.5	OK	0.59767705799458	-0.247338992963168	-0.000264287584329288	0.637558588386952
ZNF706	OK	0	63.655157573449	0.0652825447284425	0
KB-1410C5.5	OK	0.637760944059926	-0.352480270833365	-0.000364103279690025	0.664576668618558
KB-1410C5.2	OK	NA	NA	-1.56573135511358e-05	NA
KB-1410C5.3	OK	0.516207293989114	-0.0406368428939382	-4.80485835938416e-05	0.619692010005544
KB-1930G5.3	FAIL	NA	NA	NA	1
KB-1930G5.4	FAIL	NA	NA	NA	1
KB-1562D12.1	FAIL	NA	NA	NA	1
GRHL2	FAIL	NA	NA	NA	1
NCALD	OK	8.12899488351305e-114	22.6432560268458	0.0231928774312698	3.58462309259027e-113
KB-1107E3.1	OK	0.508698304505349	-0.0218051438191268	-2.73609684395145e-05	0.619692010005544
RRM2B	OK	1.21101818728277e-19	8.99225742121668	0.00920434252063896	3.22315722046158e-19
UBR5-AS1	OK	2.4199426773234e-99	21.1234764208356	0.0216260034572134	1.02051888646716e-98
UBR5	OK	4.92069143288203e-13	7.13270711246085	0.00730124484732658	1.1869845118649e-12
KB-431C1.5	OK	0.54829673685683	-0.121359206765977	-0.000129674129421407	0.619692010005544
KB-1980E6.3	OK	0	52.0424745057444	0.052598326457418	0
ODF1	OK	NA	NA	-1.20029882215073e-05	NA
KLF10	OK	0	103.165071640502	0.105793744708816	0
KB-1732A1.1	OK	0.000364907649401391	3.37812638550963	0.00343532293208732	0.000681981067691725
AZIN1	OK	1.34917224168098e-37	12.7612504309955	0.013076145123709	4.25983456743514e-37
KB-1254G8.1	OK	0.446017597798803	0.135729411832285	0.00012496936882444	0.619692010005544
AZIN1-AS1	OK	3.64722067786409e-06	4.48491088751831	0.00457530660155109	7.38578878658499e-06
KB-1507C5.3	OK	0.514856283728782	-0.0372477919770959	-2.94219986195336e-05	0.619692010005544
KB-1507C5.4	OK	4.36898417957653e-273	35.2887487941093	0.0360785752076437	2.56768819073542e-272
KB-1639H6.2	OK	0.504086646749876	-0.0102438834495013	-1.62260700582309e-05	0.619692010005544
ATP6V1C1	OK	1.67343373781213e-47	14.4300812251355	0.0147839156606796	5.6658815911427e-47
LINC01181	OK	NA	NA	-1.51354201451051e-05	NA
BAALC-AS2	OK	0	43.1670596379883	0.043748402727702	0
BAALC	OK	0	172.611000741473	0.176722486727974	0
BAALC-AS1	OK	0.269741013620371	0.613596454173628	0.000587676819550727	0.404080207342052
RP11-318M2.3	OK	0.524120849328103	-0.0604988881670882	-6.92005800668831e-05	0.619692010005544
FZD6	OK	3.56602282293533e-07	4.95773307655698	0.00505356320643648	7.46035394496494e-07
CTHRC1	OK	0	75.9047218193072	0.0771584713322507	0
RP11-1C8.6	OK	0.567642994422285	-0.170376552212183	-0.00017893609026667	0.623556936259984
SLC25A32	OK	0.000228183971162367	3.50513958618313	0.0035808533522097	0.000430589540682214
DCAF13	OK	1.25431107651265e-79	18.8583641097659	0.0193289992879662	4.95796145348195e-79
RP11-1C8.5	OK	0.610447667516664	-0.280485999985715	-0.000289946737173323	0.64511984386439
RP11-1C8.7	FAIL	NA	NA	NA	1
RP11-1C8.4	OK	NA	NA	-1.20948236360174e-05	NA
RIMS2	OK	0.57587966830113	-0.191363692706606	-0.000208434487213562	0.62700631842517
DPYS	OK	0.514741838754659	-0.0369607234287245	-4.13189155365075e-05	0.619692010005544
DCSTAMP	OK	0.546084484828008	-0.115774790576522	-0.000121262925659087	0.619692010005544
LRP12	OK	3.52264278825146e-98	20.9965984410577	0.0213579732749325	1.48041024931231e-97
ZFPM2	OK	0.00122299266210446	3.02994468440246	0.0012947610817729	0.00222467840777609
RP11-574O7.1	OK	0.526402092502315	-0.0662286153890819	-7.10017629177056e-05	0.619692010005544
RP11-642D21.2	FAIL	NA	NA	NA	1
RP11-152P17.3	FAIL	NA	NA	NA	1
RP11-778D12.2	FAIL	NA	NA	NA	1
RP11-395G23.3	OK	6.99583022539832e-07	4.82512340892227	0.00492663626163695	1.4497404648801e-06
OXR1	OK	4.22973261588705e-26	10.5019714433442	0.0107576068474092	1.20735400742251e-25
RP11-649G15.2	OK	0.598748029879703	-0.25010785673116	-0.000256852656190111	0.638215259424594
ABRA	OK	0.526532579073119	-0.0665564183951052	-6.53373562918903e-05	0.619692010005544
ANGPT1	OK	0	215.691452631863	0.220635083589345	0
RSPO2	OK	NA	NA	-1.35697398554256e-05	NA
EIF3E	OK	0	294.894899287903	0.302495400626704	0
RP11-35G22.1	OK	0.512233013233214	-0.0306684237184254	-2.27160425047094e-05	0.619692010005544
EMC2	OK	7.60061292709504e-11	6.40334189875763	0.00655275748500844	1.75415947659281e-10
RP11-790J24.1	FAIL	NA	NA	NA	1
TMEM74	OK	0.517190719174819	-0.0431040866536536	-2.5062064020372e-05	0.619692010005544
RP11-1084E5.1	OK	0	50.6828782530057	0.048718716254332	0
TRHR	FAIL	NA	NA	NA	1
NUDCD1	OK	1.06053179453294e-10	6.35230925347506	0.00649897579103834	2.44021577796618e-10
RP11-122A21.2	FAIL	NA	NA	NA	1
ENY2	OK	0	99.0445909878357	0.101584662813992	0
PKHD1L1	OK	0	39.7618126215665	0.0406364008613711	0
EBAG9	OK	4.83935423252906e-17	8.30866211247411	0.00850880901592752	1.24603643627867e-16
SYBU	OK	6.77977305474453e-14	7.4005755854649	0.00748727771327544	1.66078849354119e-13
RP11-422N16.3	FAIL	NA	NA	NA	1
KCNV1	FAIL	NA	NA	NA	1
RP11-696P8.2	FAIL	NA	NA	NA	1
RP11-211F2.1	FAIL	NA	NA	NA	1
RP11-238I10.1	FAIL	NA	NA	NA	1
KB-1299A7.2	FAIL	NA	NA	NA	1
LINC01608	FAIL	NA	NA	NA	1
LINC01609	OK	NA	NA	-5.64424278498371e-06	NA
RP11-114O8.1	FAIL	NA	NA	NA	1
RP11-1101K5.1	FAIL	NA	NA	NA	1
RP11-58O3.2	FAIL	NA	NA	NA	1
CSMD3	OK	0.593063178506055	-0.235431753343745	-0.00024395769373049	0.635104223149778
RP11-67H2.1	FAIL	NA	NA	NA	1
RP11-267L5.1	FAIL	NA	NA	NA	1
TRPS1	OK	1.28380413735417e-24	10.1748630827909	0.0104197207737642	3.61243395661794e-24
AF178030.2	OK	0.513547746583119	-0.0339656943707829	-4.04741294877399e-05	0.619692010005544
LINC00536	FAIL	NA	NA	NA	1
RP11-536K17.1	FAIL	NA	NA	NA	1
EIF3H	OK	0	121.189554272718	0.124304998914136	0
UTP23	OK	4.53509050562594e-09	5.74725887315192	0.00588133945624543	1.0011837593924e-08
RAD21	OK	0	101.386267283033	0.103982764751762	0
AC087350.1	FAIL	NA	NA	NA	1
RAD21-AS1	OK	0.306540151506459	0.505681435149368	0.000491880984940227	0.454894369951993
AARD	OK	2.59441317312726e-06	4.55700470007752	0.00459138789213647	5.27575479565493e-06
SLC30A8	OK	0.5319446691329	-0.0801591718947961	-8.50175739264415e-05	0.619692010005544
MED30	OK	1.81782252978042e-234	32.6741737275048	0.0335025379357441	1.01167040720938e-233
EXT1	OK	4.61327326935741e-13	7.1415780420047	0.00729861029084536	1.11349034569425e-12
SAMD12	OK	0.0003716590444387	3.37308201311632	0.0034389598738839	0.000694332245682401
AC023590.1	OK	0	41.3602855526057	0.0423901315757204	0
SAMD12-AS1	OK	0.51046134574675	-0.0262257110172313	-2.51279774632362e-05	0.619692010005544
TNFRSF11B	OK	0	176.500114011921	0.170450976859686	0
COLEC10	OK	NA	NA	-1.6200952510312e-05	NA
RP11-278I4.2	FAIL	NA	NA	NA	1
MAL2	OK	0.532799715187237	-0.0823095383847497	-8.85836350228762e-05	0.619692010005544
RP11-4K16.2	FAIL	NA	NA	NA	1
NOV	OK	0.000127110620809627	3.6579695486553	0.00361657033272766	0.000242798146035939
RP11-775B15.2	FAIL	NA	NA	NA	1
ENPP2	OK	1.88392761458231e-83	19.3183099803835	0.0197134074420189	7.54594245491931e-83
TAF2	OK	2.21247399674774e-06	4.59035404142573	0.00469340742988461	4.50962978717334e-06
DSCC1	OK	0	96.811982923029	0.099163351871292	0
KB-1471A8.1	OK	0.623548852321358	-0.314814771772181	-0.000325500802606833	0.654023549495535
DEPTOR	OK	0	113.464040332069	0.11610826447596	0
RP11-760H22.2	OK	8.61248557372812e-30	11.276081035466	0.0111806754317353	2.54587709714346e-29
COL14A1	OK	0	381.313764601528	0.352760591963543	0
MRPL13	OK	0	62.1338391689793	0.0637148103838849	0
MTBP	OK	0.179927848367765	0.915640090548612	0.000923641714830635	0.275801728646867
SNTB1	OK	1.58834080438905e-32	11.8173170860533	0.0121014055758003	4.81268054736258e-32
RP11-713M15.1	OK	0.443292674382798	0.142626270455868	0.000129307971497885	0.619692010005544
RP11-713M15.2	OK	0.0743823537479069	1.44390852783676	0.001459976929477	0.118883781648572
RP11-369K17.1	OK	6.82960167895765e-05	3.81425922642107	0.00216981314088809	0.000131830596494918
HAS2	OK	0.532805692212202	-0.0823245714109661	-8.55659260818848e-05	0.619692010005544
HAS2-AS1	OK	0.508191448163919	-0.0205343585724533	-2.96289866985295e-05	0.619692010005544
RP11-3G20.1	FAIL	NA	NA	NA	1
RP11-3G20.2	FAIL	NA	NA	NA	1
RP11-785H20.1	FAIL	NA	NA	NA	1
RP11-398G24.2	OK	0.422451743345873	0.195625261224681	0.000153028366011225	0.609004151037112
RP11-94A24.1	OK	1.2264352077665e-22	9.72103022500936	0.00938628201296	3.38026655168894e-22
RP11-96B2.1	OK	1.41014351545001e-73	18.1067264324751	0.0180991546318211	5.45433292045563e-73
LINC01151	OK	1.87383978777728e-14	7.56946377130647	0.00733117395735389	4.63781540884121e-14
RP11-973F15.2	OK	NA	NA	-6.89763492664697e-06	NA
RP11-44N11.2	OK	6.02454043249268e-10	6.07958924022313	0.00621724387300304	1.36263234670608e-09
RP11-44N11.3	OK	0.465151894461329	0.0874626294712212	7.40115117582532e-05	0.619692010005544
ZHX2	OK	3.54250535206647e-30	11.3539947357444	0.0116282616411851	1.05241641544484e-29
RP11-557C18.4	OK	0.318938836627727	0.470668232730173	0.000444475847651432	0.471138966131047
RP11-557C18.3	OK	0.521648270628511	-0.0542908257785731	-5.44368613744563e-05	0.619692010005544
DERL1	OK	4.50666242147925e-83	19.2732288991393	0.0197548987279391	1.80185055612848e-82
TBC1D31	OK	2.95435689249405e-29	11.1670867412342	0.0114311669081511	8.69304602740027e-29
FAM83A	OK	0.0108603674974878	2.29521623922499	0.00223825238734268	0.0186448055718369
RP11-539E17.5	FAIL	NA	NA	NA	1
FAM83A-AS1	OK	0.582491092029879	-0.208270433699384	-0.00021795876077736	0.629516661784767
C8orf76	OK	7.08719578203133e-09	5.67126865472091	0.0058023834592548	1.55654799880242e-08
ZHX1-C8orf76	OK	0.0757758478051936	1.43407207595849	0.00145378478617587	0.121023546924465
ZHX1	OK	2.1563411566794e-13	7.24536749332996	0.00741680897027208	5.23062640587128e-13
ATAD2	OK	0	134.563081447648	0.137984976116284	0
WDYHV1	OK	1.04385672826011e-05	4.2552973851084	0.00434896035192636	2.08078804125369e-05
FBXO32	OK	1.77777738445001e-57	15.9361574841294	0.0163294313838529	6.37855936980098e-57
RP11-174I12.2	FAIL	NA	NA	NA	1
CTD-2552K11.2	FAIL	NA	NA	NA	1
KLHL38	FAIL	NA	NA	NA	1
ANXA13	OK	0.532190967825968	-0.0807785532507151	-8.90218278174888e-05	0.619692010005544
FAM91A1	OK	1.32780614285889e-96	20.8234162015077	0.0213412229811877	5.55619293307374e-96
FER1L6	FAIL	NA	NA	NA	1
RP11-245A18.1	FAIL	NA	NA	NA	1
FER1L6-AS1	FAIL	NA	NA	NA	1
RP11-959I15.4	FAIL	NA	NA	NA	1
FER1L6-AS2	OK	NA	NA	-1.46135267159664e-05	NA
RP11-37N22.1	OK	0.626226200603532	-0.321874728676414	-0.000333351395792668	0.656011596031231
RP11-383J24.1	OK	0.585806007060728	-0.21676949537477	-0.000226418710454623	0.631081439238499
TMEM65	OK	9.14900582372379e-07	4.77136663835465	0.00487844018106474	1.8890248132007e-06
TRMT12	OK	0.00579161860563672	2.52459293923674	0.00257411145173712	0.0101228542089472
RNF139-AS1	OK	0.0399461650760662	1.75131113832273	0.00178223264190342	0.0655763790526963
RNF139	OK	1.17490736257084e-72	17.9896157656976	0.0184392939230122	4.52862218607642e-72
TATDN1	OK	7.62452151733376e-66	17.098416911124	0.0175249429628224	2.8472913943126e-65
RP11-158K1.3	OK	0.00514088376451694	2.5662062370122	0.00261077983331653	0.00901395447961447
NDUFB9	OK	0	81.7423249966131	0.0838382509725529	0
MTSS1	OK	0	103.278529082305	0.105899942339126	0
RP11-532M24.1	OK	0.639861548348886	-0.358088742648683	-0.000369611859176067	0.666195101696977
RP11-1082L8.4	OK	1.94150409667831e-08	5.49609162227487	0.00541364559556607	4.21464500944252e-08
RP11-1082L8.3	OK	0.508942368119421	-0.0224170701519392	-2.92990289498238e-05	0.619692010005544
LINC00964	OK	0.55044872774177	-0.126795137338715	-0.000133368725261541	0.619936505454133
RP11-1082L8.2	FAIL	NA	NA	NA	1
ZNF572	OK	0.187302134733974	0.887881923027502	0.000866461477278823	0.286426685918265
RP11-6D1.3	OK	0.568407129243375	-0.17232028023032	-0.000181455151935305	0.623819014665028
SQLE	OK	1.29607717781626e-53	15.3702379414218	0.0157465359940161	4.55752496409684e-53
KIAA0196	OK	7.36387844655002e-10	6.04731725517888	0.0061878169400968	1.66231991238e-09
KIAA0196-AS1	FAIL	NA	NA	NA	1
NSMCE2	OK	4.63638737522728e-48	14.5183407099953	0.0148768569691178	1.576358753156e-47
RP11-550A5.2	OK	NA	NA	-1.20040595692136e-05	NA
TRIB1	OK	0	181.686159712426	0.186257303010113	0
RP11-136O12.2	OK	0.506915534169429	-0.0173355417265386	-2.51157998354998e-05	0.619692010005544
RP11-697B24.1	FAIL	NA	NA	NA	1
LINC00861	OK	0	98.8595075493236	0.101388237211238	0
RP11-622O11.4	FAIL	NA	NA	NA	1
RP11-65D17.1	FAIL	NA	NA	NA	1
RP11-103H7.1	FAIL	NA	NA	NA	1
RP11-103H7.2	OK	0.51660910240493	-0.0416448799986271	-4.85863512588505e-05	0.619692010005544
RP11-103H7.3	OK	0.525412944172397	-0.0637439464702997	-6.94860455128038e-05	0.619692010005544
FAM84B	OK	2.43343515266497e-07	5.03148821542168	0.00514427083829822	5.12128254154336e-07
RP11-103H7.5	FAIL	NA	NA	NA	1
RP11-89K10.1	OK	0.0138719912390619	2.20088759301925	0.00222706671898581	0.0236499229972014
RP11-351C8.1	FAIL	NA	NA	NA	1
PCAT1	OK	0.0245814534558594	1.96717614725989	0.00200024105086279	0.0410934562129824
PCAT2	FAIL	NA	NA	NA	1
PRNCR1	OK	3.36464590567764e-09	5.79754452484957	0.00592710688295177	7.45700641166348e-09
CASC19	OK	0.570514418650812	-0.177683985667202	-0.000186814630939751	0.624724482431935
CCAT1	OK	0.55007157506794	-0.125842183134423	-0.000128776308430869	0.619801468698942
CASC8	OK	9.29496697122522e-78	18.6293117671781	0.019017682000558	3.64739779391661e-77
CASC21	OK	0.625642958027861	-0.320335408681879	-0.000332289446033156	0.655626622008442
CCAT2	FAIL	NA	NA	NA	1
POU5F1B	OK	0.358748409525435	0.361806253015319	0.000355956791712416	0.524187082289896
AC108925.1	OK	0.511649645993064	-0.0292054833572763	-2.96671114312559e-05	0.619692010005544
CASC11	OK	0.706569950685069	-0.543391758888918	-0.000560636474321258	0.721209281123287
MYC	OK	0	132.172287010297	0.135510577862403	0
PVT1	OK	0	79.9589582516198	0.0819921959439837	0
AC026248.1	OK	0.516026356924628	-0.0401829304693612	-4.21228702941283e-05	0.619692010005544
LINC00976	OK	0.00824893017006681	2.3977113486817	0.00230851546181099	0.0142621635087323
LINC00977	OK	2.37661006411038e-52	15.1806125586581	0.0149047503190421	8.29003284079896e-52
CCDC26	OK	0	68.9136864200217	0.0703356323803228	0
RP11-26E5.1	FAIL	NA	NA	NA	1
RP11-419K12.1	OK	7.08288842622497e-31	11.4938482875065	0.00975539404291858	2.11712424010117e-30
GSDMC	OK	NA	NA	-1.64815820012112e-05	NA
RP11-473O4.5	OK	0.534335804651148	-0.0861736328016155	-9.41347378041353e-05	0.619692010005544
FAM49B	OK	0	120.496104893707	0.123588623229775	0
RP11-473O4.4	OK	0.607043649107219	-0.271621973852587	-0.000281925277619513	0.643058295826691
RP11-473O4.3	OK	0.548422696526188	-0.121677280635656	-0.000129439087554792	0.619692010005544
ASAP1	OK	0	41.2049676721203	0.0422443869745887	0
KB-1568E2.1	OK	NA	NA	-9.39459241223966e-06	NA
ADCY8	FAIL	NA	NA	NA	1
RP11-737F9.1	FAIL	NA	NA	NA	1
RP11-381I15.1	FAIL	NA	NA	NA	1
CTD-2501M5.1	FAIL	NA	NA	NA	1
EFR3A	OK	1.34316607828171e-26	10.6096919694514	0.0108674012014359	3.84979776788858e-26
OC90	OK	0.52810578401029	-0.0705091324744951	-7.84879989755504e-05	0.619692010005544
RP11-240B13.2	FAIL	NA	NA	NA	1
HHLA1	OK	0.520729737434408	-0.0519851510869474	-5.62631590187817e-05	0.619692010005544
KCNQ3	OK	0.545249230432099	-0.113667295151892	-0.000120451077615544	0.619692010005544
HPYR1	FAIL	NA	NA	NA	1
LRRC6	OK	1.45490018605304e-06	4.67708614718113	0.00469748491476386	2.98498615983586e-06
TMEM71	OK	1.12479235234239e-146	25.7639441743703	0.0264106842153863	5.35696115048079e-146
PHF20L1	OK	1.23274997103784e-48	14.6088765637284	0.0149710099256522	4.20541576186543e-48
AF230666.2	OK	0.525676317589713	-0.064405482334618	-7.04443255299053e-05	0.619692010005544
TG	OK	0.611008037753704	-0.281947294125618	-0.000292631514809684	0.64531973331649
SLA	OK	9.08150695651947e-219	31.5495925134422	0.032345040051746	4.93450847958951e-218
WISP1	OK	0.507162277162304	-0.0179541309872761	-2.32212684559952e-05	0.619692010005544
NDRG1	OK	1.27262290287919e-203	30.4252659659761	0.0311888951718651	6.75355943902546e-203
ST3GAL1	OK	2.69887556799603e-49	14.7120130139452	0.0150769491906258	9.2497584422362e-49
RP11-629O1.2	OK	0.00349757117702869	2.69707542813095	0.00274872576913832	0.00619733452750982
CTD-2588J1.1	FAIL	NA	NA	NA	1
CTD-2309H9.3	FAIL	NA	NA	NA	1
RP11-157E21.1	OK	0.525178427503354	-0.0631549158722457	-6.64732504049376e-05	0.619692010005544
RP11-513H8.1	OK	0.509746064203097	-0.0244321906060352	-3.18181736709677e-05	0.619692010005544
ZFAT	OK	0	107.165040917487	0.109742860217994	0
ZFAT-AS1	OK	0.518775937141541	-0.0470816833490634	-4.82614296108863e-05	0.619692010005544
CTD-2342N23.3	OK	0.523266763809271	-0.0583542292407089	-6.30246836874003e-05	0.619692010005544
AC083843.1	OK	0.771583012077956	-0.744070250833406	-0.000769706023882573	0.779267782916596
AC083843.2	OK	0.000667547151135811	3.20832737551217	0.0032609410900322	0.00123151114442027
NCRNA00250	OK	0.527669301412829	-0.0694123519823509	-7.5728022204933e-05	0.619692010005544
RP11-1057B8.2	FAIL	NA	NA	NA	1
LINC01591	FAIL	NA	NA	NA	1
RP11-343P9.1	FAIL	NA	NA	NA	1
KHDRBS3	OK	0	39.3940274309664	0.0399984541268274	0
RP11-149P24.1	FAIL	NA	NA	NA	1
RP11-431D12.1	FAIL	NA	NA	NA	1
RP11-30J20.1	OK	0.59228135945991	-0.233417428300079	-0.000243592192051647	0.634790087673011
RP11-238K6.1	FAIL	NA	NA	NA	1
RP11-238K6.2	FAIL	NA	NA	NA	1
RP11-489O18.1	FAIL	NA	NA	NA	1
FAM135B	OK	NA	NA	-1.39218782672262e-05	NA
COL22A1	OK	3.86598787903767e-114	22.675991827749	0.0198343706787524	1.70694025783998e-113
RP11-324F11.1	FAIL	NA	NA	NA	1
CTD-2534J5.1	FAIL	NA	NA	NA	1
RP11-398H6.1	OK	0.00016739819650669	3.58677232857844	0.00360781571131517	0.000318129775760059
KCNK9	OK	4.92729040054676e-48	14.514168216865	0.0130894308140311	1.67456314031708e-47
TRAPPC9	OK	4.63547153356483e-05	3.90892058757191	0.00399341783759045	9.01282022148816e-05
RP11-284H18.1	FAIL	NA	NA	NA	1
CTA-204B4.2	OK	0.0613464306589915	1.54356866371986	0.0015670934854333	0.0989192395778093
CHRAC1	OK	1.13853382477807e-76	18.4947235339419	0.0189573476318579	4.4497346545084e-76
AGO2	OK	1.26574540779198e-116	22.9264513687794	0.0235017232579161	5.62432827997687e-116
ERICD	OK	0.655699718169757	-0.400754931036082	-0.000414288907484528	0.678793825390164
PTK2	OK	5.83823432584452e-53	15.2724164645405	0.0156374251261974	2.04527290611887e-52
AC105009.1	FAIL	NA	NA	NA	1
RP11-128L5.1	OK	NA	NA	-1.57502264149993e-05	NA
DENND3	OK	0	40.7863424803997	0.0418045147078211	0
RP11-809O17.1	OK	7.28772181962517e-06	4.33500858131346	0.00442331591887188	1.46096611140212e-05
SLC45A4	OK	0.0876775084000548	1.35519632017542	0.00137042165066442	0.139209780919372
RP11-10J21.4	OK	0.516395739493169	-0.0411096004613188	-4.78610448401576e-05	0.619692010005544
RP11-10J21.3	OK	0.52865698352254	-0.0718942915797356	-7.68830722030503e-05	0.619692010005544
RP11-10J21.5	OK	0.534678184540704	-0.0870350764388007	-9.31036484463779e-05	0.619692010005544
RP11-10J21.6	FAIL	NA	NA	NA	1
LINC01300	FAIL	NA	NA	NA	1
GPR20	OK	2.34812226127829e-44	13.9213984629014	0.0133892337299006	7.7813523247181e-44
CTD-3064M3.4	OK	0.507334312013612	-0.0183854296019114	-2.15620002541138e-05	0.619692010005544
PTP4A3	OK	3.95724061501035e-210	30.9133030817407	0.0316861188802849	2.11944024752436e-209
CTD-3064M3.7	OK	3.09979252037144e-08	5.41294698369783	0.00543943006276377	6.69206516173864e-08
AC138647.1	FAIL	NA	NA	NA	1
RP11-953B20.1	FAIL	NA	NA	NA	1
LINC00051	FAIL	NA	NA	NA	1
TSNARE1	OK	0.523335295828304	-0.0585263071325935	-7.28368825445015e-05	0.619692010005544
RP13-467H17.1	OK	0.000455399786245245	3.31672272929198	0.00332902461712628	0.000846100053275099
ADGRB1	OK	0.334417555089326	0.427747298348041	0.000413532301566699	0.491706140539447
ARC	OK	0.80164919280157	-0.847526694461629	-0.000873957506376417	0.807221498829568
