status	p_value	morans_test_statistic	morans_I	q_value
MYRF	OK	0.57261707962393	-0.183041010101181	-0.000274224705911412	0.626310097939714
TMEM258	OK	0	188.584133676815	0.293615754640855	0
FEN1	OK	0	214.179453990899	0.333275439131127	0
FADS2	OK	0	80.0462531490317	0.124495737066695	0
FADS1	OK	0	44.1957138789764	0.0687168601182662	0
FADS3	OK	5.46965743743425e-44	13.8608357128074	0.0215114120574713	1.72183267411744e-43
RAB3IL1	OK	0	90.4524839433272	0.140716638310078	0
BEST1	OK	0	38.7507280700169	0.0602808882757341	0
FTH1	OK	0	470.079808771034	0.731944640992365	0
RP11-810P12.5	OK	0.53563641353921	-0.0894463703468742	-0.000148556282672578	0.624569512571043
INCENP	OK	2.09297116623478e-278	35.6338897542926	0.0550815036895011	1.24581617037784e-277
SCGB1D1	FAIL	NA	NA	NA	1
SCGB2A1	FAIL	NA	NA	NA	1
RP11-703H8.9	FAIL	NA	NA	NA	1
SCGB1D2	FAIL	NA	NA	NA	1
SCGB2A2	FAIL	NA	NA	NA	1
SCGB1D4	OK	NA	NA	-1.6799074995716e-05	NA
RP11-703H8.7	OK	0.598886557652491	-0.250466142591515	-0.000392477474086873	0.636074571520408
ASRGL1	OK	0	49.8126891236463	0.0774734037173153	0
CTD-2531D15.5	OK	0.527327659399648	-0.0685539424081339	-9.31114952923886e-05	0.624569512571043
SCGB1A1	FAIL	NA	NA	NA	1
CTD-2531D15.4	OK	NA	NA	-3.17840780149895e-05	NA
AHNAK	OK	0	159.206555300108	0.24784055551784	0
RP11-864I4.3	OK	0.507158008120463	-0.0179434283624579	-4.48220307680013e-05	0.624569512571043
RP11-864I4.4	OK	0.575762581030722	-0.191064783599697	-0.000306067073396595	0.626830642923376
EEF1G	OK	5.37168772182248e-230	32.3578948593151	0.050326460757195	2.96468445267649e-229
RP11-864I4.1	OK	0.59191804018599	-0.232481673660853	-0.000367131847020905	0.633116606899348
TUT1	OK	8.03999499765542e-06	4.31334910815074	0.00665070137128916	1.55351674733273e-05
MTA2	OK	6.51276097504228e-18	8.54346567430776	0.013239389263235	1.61839240863801e-17
EML3	OK	6.11402553295843e-25	10.2468363064776	0.0159100823718875	1.64345972857914e-24
RP11-831H9.3	FAIL	NA	NA	NA	1
ROM1	OK	1.60674342555467e-05	4.15778468566428	0.00633144648340871	3.07124662886029e-05
B3GAT3	OK	7.57107449050674e-64	16.8282863476442	0.0261601175358496	2.67585354719499e-63
GANAB	OK	2.29554899041212e-128	24.0748041554241	0.0374433671105745	1.01968056863773e-127
INTS5	OK	6.09651096969898e-07	4.85247490052109	0.0075004918336225	1.21693575763765e-06
RP11-831H9.11	OK	0.506307604724282	-0.0158114791415778	-4.04111774385208e-05	0.624569512571043
C11orf98	OK	2.62104201008509e-05	4.044562870052	0.00624124923000085	4.97673014888068e-05
LBHD1	OK	0.725623523258519	-0.599629843369858	-0.000944748926186226	0.73371420967876
METTL12	OK	1.50002911208689e-75	18.3551954413808	0.0285280882559235	5.59216076366426e-75
UQCC3	OK	0	38.9828996227125	0.0606580417071252	0
UBXN1	OK	0	82.5162421455419	0.128448876337467	0
LRRN4CL	OK	0.657945007784005	-0.406861132044616	-0.000630372663563502	0.676612189487486
BSCL2	OK	0.208151168142722	0.812853013847996	0.00122900293878274	0.315701171594441
HNRNPUL2-BSCL2	OK	0.504469554583346	-0.0112037462789209	-4.55716022662222e-05	0.624569512571043
GNG3	OK	1.96386119815304e-16	8.1407698943983	0.0123094833923691	4.78448063709325e-16
HNRNPUL2	OK	2.9133811317144e-91	20.2256080905866	0.0314489577938567	1.15047709478988e-90
TTC9C	OK	4.56444362204974e-22	9.58631316805026	0.0148765196426838	1.19013145517984e-21
ZBTB3	OK	0.65912404646845	-0.410073669574118	-0.000663913122038529	0.677613744757843
POLR2G	OK	0	64.8641805310656	0.100962692184574	0
RP11-727F15.11	OK	8.73066462230626e-10	6.01981799983044	0.00922367929581034	1.87950679008408e-09
TAF6L	OK	9.38213812487519e-05	3.73509711322462	0.00577244845718086	0.000174434751678517
TMEM223	OK	1.05983498357949e-47	14.4615509841326	0.0224568927162834	3.42013452348252e-47
RP11-727F15.12	OK	0.807133813093391	-0.867382670340959	-0.00137324357505669	0.80937380979943
TMEM179B	OK	1.17919262914169e-285	36.0989183815763	0.0561698232216307	7.09202328970131e-285
NXF1	OK	1.6476907289528e-60	16.3669075863603	0.0254453297392019	5.72716791027107e-60
STX5	OK	2.86303004756013e-95	20.6757576483412	0.0321531909040731	1.14784275051713e-94
RP11-727F15.9	OK	3.05970884777426e-20	9.14220063392972	0.0141721763267538	7.81745300019664e-20
WDR74	OK	0	46.4266364055673	0.0722363937919198	0
SLC3A2	OK	1.43320537096254e-117	23.0210909828491	0.0358097199872496	6.17530728591555e-117
CHRM1	FAIL	NA	NA	NA	1
AP000438.2	FAIL	NA	NA	NA	1
SLC22A6	OK	NA	NA	-2.92505680938951e-05	NA
SLC22A8	FAIL	NA	NA	NA	1
SLC22A24	FAIL	NA	NA	NA	1
SLC22A10	OK	0.506147650742469	-0.0154104851067384	-4.19611571234312e-05	0.624569512571043
SLC22A25	FAIL	NA	NA	NA	1
SLC22A9	OK	0.53542527850068	-0.0889150245300397	-0.000139870930769002	0.624569512571043
HRASLS5	OK	1.64650722091178e-10	6.28431545551262	0.00919676465131616	3.6083661375649e-10
LGALS12	OK	1.26326180409025e-14	7.62052176393661	0.0117735242992634	2.98365123272259e-14
RARRES3	OK	0	46.6700760154657	0.0726272081623708	0
HRASLS2	OK	0.0500318413538363	1.64454497252203	0.00249225352921576	0.0803128093369058
PLA2G16	OK	0	83.2451000364751	0.129468781613967	0
RP11-697H9.3	OK	0.502107734861672	-0.00528333237906271	-3.23741962333584e-05	0.624569512571043
ATL3	OK	5.21261529074945e-79	18.7828880198473	0.0291995641840798	1.97415212247922e-78
RP11-697H9.2	FAIL	NA	NA	NA	1
RTN3	OK	0	90.3246360488473	0.140592130272885	0
C11orf95	OK	0.599258614869633	-0.251428584308887	-0.000419095513576323	0.636183518991952
C11orf84	OK	3.41618023575371e-05	3.98204929309333	0.00608362241802525	6.45470773362239e-05
MARK2	OK	9.9365723710601e-16	7.94213438923915	0.0123229210559821	2.39332607104223e-15
RCOR2	OK	0.0154240262946685	2.1590272541638	0.00272071697191861	0.0256844968721976
NAA40	OK	5.04209675203601e-13	7.12935283001308	0.0110412696001998	1.16076144739505e-12
COX8A	OK	0	215.786188614895	0.335980841800494	0
AP000721.4	OK	0.0122295123202326	2.24984124699228	0.00328279224757271	0.0204799386201303
OTUB1	OK	1.24238383219848e-159	26.8954169214987	0.0418350301475197	5.99793864709602e-159
MACROD1	OK	0	64.5110284960838	0.100146230709416	0
RP11-21A7A.2	FAIL	NA	NA	NA	1
RP11-21A7A.4	OK	NA	NA	-3.77811716127124e-05	NA
FLRT1	OK	0.525063872329773	-0.06286719802422	-8.92982118262185e-05	0.624569512571043
RP11-21A7A.3	OK	0.0581258429836019	1.57070285400107	0.00231104427646166	0.0928031012838852
STIP1	OK	0	53.611423390756	0.0834145554854974	0
FERMT3	OK	0	57.0184603910279	0.0886351328099651	0
TRPT1	OK	4.80812093243442e-65	16.9907435377551	0.0264052771391977	1.71110798034081e-64
NUDT22	OK	6.92663689631578e-153	26.3123442097348	0.0409274355796116	3.28908579522181e-152
RP11-783K16.14	OK	4.32611485921102e-06	4.44837519910206	0.00670688074831076	8.42312083179716e-06
DNAJC4	OK	0	41.2170050499627	0.0641358333610817	0
VEGFB	OK	0	58.2335234873236	0.0905212745873828	0
FKBP2	OK	0	89.5572202763054	0.139394229846588	0
PPP1R14B	OK	0	271.385184098222	0.421872458771911	0
RP11-783K16.5	OK	0	76.6834080424795	0.118774753440788	0
RP11-783K16.13	OK	0.0842437619220702	1.37707997268764	0.00201659018793087	0.132779238989086
PLCB3	OK	6.04339351565297e-06	4.37601649727098	0.00676238094138763	1.17203518156218e-05
BAD	OK	1.20091937624043e-126	23.9101506098827	0.0371914932084759	5.30694832324862e-126
GPR137	OK	1.16507706823481e-08	5.58550997391125	0.00865836211473236	2.43008994344097e-08
KCNK4	OK	0.522686946509008	-0.0568984274707964	-9.88718687139674e-05	0.624569512571043
TEX40	OK	0.510730976989397	-0.0269018148253107	-6.58246707332661e-05	0.624569512571043
ESRRA	OK	6.59805981836481e-23	9.78394737798394	0.0151819273642032	1.73662796835518e-22
TRMT112	OK	0	111.496301267193	0.173585478048134	0
PRDX5	OK	0	48.7462538555487	0.0758714435369906	0
AP003774.1	OK	6.26995914493866e-16	7.99903391022971	0.0123853545437457	1.51523466638841e-15
CCDC88B	OK	9.30776489245491e-67	17.2205670703255	0.0267646431227257	3.34123041195312e-66
RPS6KA4	OK	0	60.3939031249652	0.0939521008165711	0
AP003774.6	OK	8.3742105099566e-84	19.3601232744723	0.0299728180998265	3.22487290662359e-83
AP003774.5	FAIL	NA	NA	NA	1
AP003774.4	OK	0.000104007304839192	3.70907889446262	0.0056109660247939	0.000193077701244787
AP005273.1	OK	NA	NA	-2.64974774442937e-05	NA
SLC22A11	OK	0.515661222614013	-0.0392669519959357	-6.19085504592486e-05	0.624569512571043
SLC22A12	FAIL	NA	NA	NA	1
NRXN2	OK	2.43052406939332e-144	25.5547592013673	0.039402490112444	1.12704770613035e-143
AP001092.4	OK	0.515841518719522	-0.0397192398959246	-7.445134690216e-05	0.624569512571043
RASGRP2	OK	0	78.9534643367472	0.122889697344479	0
PYGM	OK	0.00215539320422043	2.85447618119647	0.00438073841851964	0.00376916726010265
SF1	OK	0	109.930591039683	0.171137325327609	0
AP001462.6	OK	0.358777755684961	0.361727718524937	0.00052794899150175	0.526080053968557
MAP4K2	OK	2.0186420301104e-72	17.9595969812648	0.0279121876983748	7.42029835420489e-72
MEN1	OK	1.10931651265613e-13	7.33491436444652	0.0113574585601695	2.58259784105235e-13
CDC42BPG	OK	0.527437288399375	-0.0688293906509109	-0.000134543172483626	0.624569512571043
EHD1	OK	5.36491002395761e-134	24.6066220325325	0.038268895146598	2.42311609968788e-133
MIR194-2HG	OK	0.00261197124016126	2.79289017407613	0.0042697962062306	0.00454319931769305
ATG2A	OK	3.58596171242468e-94	20.5534256294251	0.0319568299490939	1.43196968744294e-93
PPP2R5B	OK	2.50069157445977e-68	17.4286488116281	0.0270790482994807	9.03146847717978e-68
GPHA2	OK	0.508282237669571	-0.0207619826330925	-3.80403473632923e-05	0.624569512571043
C11orf85	OK	0.609001809972189	-0.276718350732407	-0.000436830161314782	0.642220016125289
BATF2	OK	0.017110992065614	2.11744634856297	0.00315300547615755	0.0284077601778537
ARL2	OK	0	99.7934332775965	0.155300015722025	0
ARL2-SNX15	FAIL	NA	NA	NA	1
SNX15	OK	0.0138662018782949	2.20105113888679	0.00336565025100054	0.0231620859892783
SAC3D1	OK	0	103.549295772301	0.161088126122392	0
NAALADL1	OK	5.56970844231691e-184	28.9023963648371	0.044912566727255	2.83262607716249e-183
CDCA5	OK	0	151.236753080019	0.234940822724337	0
ZFPL1	OK	2.74898179744602e-13	7.21238654310483	0.0111922736735324	6.35702040659392e-13
TMEM262	OK	0.588966563966447	-0.224887399391165	-0.000351431013845892	0.631572074737959
VPS51	OK	4.51105595942648e-167	27.5241661338113	0.0428214353189958	2.21670567492004e-166
AP003068.9	OK	0.731437114742594	-0.617165194517067	-0.000946416898772679	0.738398012765639
TM7SF2	OK	1.70770457334744e-70	17.7115492366402	0.0274956818826202	6.22586603478787e-70
ZNHIT2	OK	4.14720376606582e-05	3.93573031418967	0.006086362627488	7.81550705649679e-05
AP003068.12	FAIL	NA	NA	NA	1
FAU	OK	0	402.258895566952	0.626380508298197	0
SYVN1	OK	0	43.8990269925128	0.0682498079521464	0
MRPL49	OK	8.79462607431033e-179	28.4857515129877	0.0442889209351115	4.43374161692667e-178
SPDYC	OK	0.00151387945749062	2.96490552986543	0.00450622115330302	0.00266670189324121
AP003068.23	OK	7.68898855147848e-08	5.24797546538031	0.00811380260536577	1.57379943576686e-07
CAPN1	OK	1.02482943576413e-171	27.9094371704557	0.0434164318529231	5.08675267268631e-171
POLA2	OK	0	44.7218035289185	0.0694336078296383	0
CDC42EP2	OK	0.0046891471417515	2.59794709192115	0.0039874433039051	0.00806039750635572
DPF2	OK	1.11159018503134e-26	10.6273594345076	0.0165062802021391	3.03991521154798e-26
TIGD3	OK	3.15835710846743e-08	5.40959583260357	0.00833014258720796	6.52057924589852e-08
RP11-867O8.5	FAIL	NA	NA	NA	1
SLC25A45	OK	1.05742290648378e-56	15.824316088572	0.0245834881680912	3.59495805828249e-56
FRMD8	OK	6.6430537923618e-09	5.6823440109932	0.00881108585686054	1.39604342919272e-08
NEAT1	OK	0	440.201324231895	0.685399842413468	0
CMB9-22P13.1	OK	5.3642027653047e-15	7.73031112559969	0.0119862208860624	1.27554950074726e-14
CMB9-22P13.2	OK	0.510949185325782	-0.0274489840234402	-6.06952956247207e-05	0.624569512571043
MALAT1	OK	0	480.541044062157	0.748284985850715	0
AP000769.7	OK	0.701800580713899	-0.529586237316717	-0.000832562671000347	0.712554374297898
AP000769.1	OK	4.33638410256838e-06	4.44786580377201	0.00688711857723792	8.44169394493592e-06
SCYL1	OK	1.15491930154588e-08	5.5870314847441	0.00866160863524823	2.40933774003143e-08
LTBP3	OK	2.92776804150039e-20	9.14696521852181	0.0141926293607405	7.48117524416537e-20
SSSCA1	OK	0	39.5229138505544	0.0614938511834583	0
FAM89B	OK	1.05060537314658e-128	24.1071924214838	0.0374877451031179	4.67126499788782e-128
EHBP1L1	OK	4.53525656730282e-169	27.6905640559034	0.0430646269141093	2.24097880595893e-168
SIPA1	OK	9.23102569353505e-24	9.98098728988141	0.0154999081237451	2.45364907083906e-23
KCNK7	OK	0.0315847654354606	1.85799636244429	0.00282063615117585	0.0515017416933455
MAP3K11	OK	1.58016948729561e-107	21.9957826518164	0.0342074227839092	6.61502885476303e-107
PCNXL3	OK	0.0245571786404916	1.96759758980832	0.00302744633508913	0.0403872239571415
RELA	OK	7.37906126514705e-20	9.04653181771869	0.0140456809569329	1.87517353578599e-19
KAT5	OK	3.65491960396834e-17	8.34191273303768	0.0129525993355273	9.00106664981553e-17
RNASEH2C	OK	0	83.889565212956	0.13058653594856	0
RP11-770G2.2	FAIL	NA	NA	NA	1
AP5B1	OK	1.56305858736222e-169	27.7289568516902	0.0431069769002515	7.73336111098657e-169
OVOL1	OK	0.537528642004119	-0.0942095282492911	-0.000154391401131697	0.624569512571043
OVOL1-AS1	FAIL	NA	NA	NA	1
RP11-770G2.5	OK	0.515681785086579	-0.0393185342751545	-7.20338053813342e-05	0.624569512571043
CFL1	OK	0	347.035399250168	0.540372852500934	0
SNX32	OK	0.356246830718269	0.36850909943719	0.000510521109758331	0.522662603753329
MUS81	OK	1.98033901795035e-16	8.13975828834166	0.0126295647315494	4.82411669547055e-16
EFEMP2	OK	0.041906553503917	1.72897758423247	0.00261638193230487	0.0677008341940834
CTSW	OK	0	96.4629137069887	0.150051868348799	0
FIBP	OK	0	55.9168968354718	0.0870288437788782	0
CCDC85B	OK	0	75.5417879846737	0.117591437196888	0
FOSL1	OK	6.64696510377489e-08	5.27474707741687	0.00814339534164799	1.36256597841321e-07
C11orf68	OK	0.329798045427338	0.440470890578089	0.000653131573279448	0.486513128381424
DRAP1	OK	0	148.685330701758	0.231477272458724	0
TSGA10IP	OK	0.14385667927487	1.06315126657004	0.00158639706320457	0.221912194532143
SART1	OK	1.03077375300268e-20	9.25910405582972	0.0143793398548535	2.64352257271674e-20
EIF1AD	OK	2.24013434883098e-19	8.92442341844363	0.0138312831727224	5.66401780195895e-19
BANF1	OK	0	107.967275592093	0.168083092259806	0
CST6	OK	0.596962041688569	-0.245491464152202	-0.000385501678067712	0.635288708218284
CATSPER1	OK	0	48.4225033232386	0.0752888495531755	0
GAL3ST3	OK	0.536902238838963	-0.0926325014565182	-0.000130701113125348	0.624569512571043
SF3B2	OK	0	69.4924123143217	0.108171628843851	0
RP11-1167A19.2	OK	0.547216828702094	-0.11863271872371	-0.000188981776929679	0.624569512571043
PACS1	OK	9.61942457514495e-18	8.49829932471352	0.0131915742495937	2.38551413726785e-17
RP11-755F10.1	OK	0.645119565946534	-0.372177270381162	-0.000575268877234197	0.667101460560462
KLC2	OK	2.63998244178748e-07	5.01584949852551	0.00773982974714665	5.32533094612138e-07
RP11-755F10.3	OK	0.522655122215056	-0.0568185267450804	-0.000101837967357165	0.624569512571043
RP11-867G23.1	FAIL	NA	NA	NA	1
RP11-867G23.2	OK	0.492797687453779	0.0180545010790661	-1.8052796520976e-05	0.624569512571043
RAB1B	OK	1.74846900018024e-42	13.6099058932346	0.0211553641133227	5.4565918527892e-42
RP11-867G23.3	OK	0.588768300105338	-0.224377727476999	-0.000368891218349087	0.631441246074201
RP11-867G23.4	OK	5.83119952986643e-06	4.38380534343054	0.00662403662297688	1.13173721467194e-05
CNIH2	OK	0.000498603867981914	3.29131333252786	0.00499452816231486	0.000898551624616721
YIF1A	OK	7.68913296343114e-67	17.2316202760194	0.0267958424474243	2.76061480793891e-66
TMEM151A	OK	0.531655348467616	-0.0794316399925447	-0.000130307470677318	0.624569512571043
RP11-867G23.13	FAIL	NA	NA	NA	1
CD248	OK	0.497558708591322	0.00611944826454695	-2.11949521635063e-05	0.624569512571043
RIN1	OK	2.55814000535286e-172	27.9590558029915	0.0434321549249183	1.27164633757061e-171
RP11-867G23.12	OK	0.521731040944319	-0.0544986073561148	-7.4824078111518e-05	0.624569512571043
BRMS1	OK	3.85351233388489e-49	14.6878956600998	0.0228332313688121	1.25404549283828e-48
B4GAT1	OK	5.20395293811874e-22	9.57276999543115	0.014791761894092	1.35626520561249e-21
RP11-867G23.8	OK	0.00353490287365226	2.69353813404823	0.00408401398548302	0.00611540577191654
SLC29A2	OK	0.00138222351318044	2.99278468889628	0.00456296926214524	0.0024396213358493
NPAS4	OK	NA	NA	-3.20873679529691e-05	NA
MRPL11	OK	0	72.4769830081433	0.112803611042849	0
PELI3	OK	0.0022421384029266	2.8419198184726	0.00436440717213725	0.00391641744600632
CTD-3074O7.5	OK	3.43247741325248e-23	9.84984531523143	0.01527908827626	9.05912350849848e-23
DPP3	OK	1.59646368241855e-80	18.9670563697076	0.029470916703163	6.07807419425899e-80
CTD-3074O7.11	FAIL	NA	NA	NA	1
BBS1	OK	0.12866553367617	1.13272187752878	0.0016990288726497	0.199436320548391
ZDHHC24	OK	2.30997845143713e-70	17.6945389840221	0.0275046933331502	8.41762554199238e-70
ACTN3	OK	NA	NA	-3.89998292685105e-05	NA
CTD-3074O7.2	FAIL	NA	NA	NA	1
CTSF	OK	0	41.3745287994421	0.0642106074186899	0
CCDC87	OK	0.541814995195639	-0.105007308287776	-0.000163011455479633	0.624569512571043
CCS	OK	0	96.3340295665466	0.149961993828385	0
RBM14	OK	3.96560335151956e-236	32.7909257481137	0.0510129887809914	2.21562158743392e-235
RBM14-RBM4	OK	0.38006396869043	0.305312787779268	0.000437730226127022	0.554859802775643
RBM4	OK	1.74498269578273e-148	25.9249001660148	0.040327082458694	8.17518736628357e-148
RBM4B	OK	2.38934424597184e-13	7.23144863207801	0.0112146539196318	5.53033587109385e-13
RP11-658F2.8	OK	0.00738279851461795	2.43807776866202	0.00375760090903089	0.0125488581882058
SPTBN2	OK	2.388754250781e-240	33.0856675965982	0.0511256798888802	1.34142647035723e-239
C11orf80	OK	9.43040752778547e-65	16.951186682025	0.0262904356595557	3.35298545633516e-64
RCE1	OK	6.17460451533947e-20	9.0659773650522	0.014074689879898	1.57047656640151e-19
PC	OK	6.35412776438897e-39	12.9970931419184	0.0200215105238594	1.93442870657576e-38
LRFN4	OK	2.81523880524763e-19	8.89909324728307	0.0137095909080147	7.10802460654564e-19
C11orf86	FAIL	NA	NA	NA	1
SYT12	OK	0.442795832179519	0.143884514143396	0.000182727237379102	0.624569512571043
RHOD	OK	0.570851127185441	-0.178541483206724	-0.000285335159134661	0.626246984639212
KDM2A	OK	3.30048204111455e-70	17.6744252974522	0.0274807982595145	1.20100152951651e-69
ADRBK1	OK	0	74.4045915031106	0.115799385529957	0
ANKRD13D	OK	8.96181838376645e-294	36.6127563653508	0.0569545072221991	5.4638030615502e-293
SSH3	OK	1.47812476233958e-09	5.93400936769336	0.00915092412146505	3.16291617739454e-09
RAD9A	OK	1.10871099954562e-68	17.4751036768527	0.0271571687863747	4.01298197910352e-68
POLD4	OK	1.56972503716757e-160	26.9721190226552	0.0419502935929571	7.59729834334452e-160
AP003419.11	FAIL	NA	NA	NA	1
CTC-1337H24.3	OK	0.668802529574082	-0.436608991266989	-0.000681895575511037	0.685066375637874
CLCF1	OK	4.15849149514986e-37	12.6732734578409	0.0196147387662485	1.24792519887543e-36
CTC-1337H24.4	OK	0.509050336298881	-0.0226877750772626	-5.11750555570498e-05	0.624569512571043
PPP1CA	OK	0	156.858689323474	0.24421246193997	0
TBC1D10C	OK	0	94.5236720345477	0.147104339951417	0
CARNS1	OK	5.4275959458409e-18	8.56449354012484	0.013150579641322	1.34989413043204e-17
RPS6KB2	OK	6.29544625440078e-82	19.1362960533254	0.0297606641065451	2.40671507080539e-81
AP003419.16	OK	0.012505579875192	2.24123032114666	0.00344601820874104	0.0209331548761357
CORO1B	OK	0	53.2419971050471	0.0828537562982233	0
PTPRCAP	OK	0.557059373784741	-0.14351780249516	-0.000248102974706251	0.624569512571043
GPR152	FAIL	NA	NA	NA	1
CABP4	OK	3.17136350235333e-31	11.5630342166027	0.0178294736286916	9.05292939043584e-31
TMEM134	OK	0	41.588172678054	0.0647003181061335	0
AIP	OK	1.10049571058208e-215	31.3239746961272	0.0487330683591529	5.92525338933893e-215
PITPNM1	OK	1.151408554859e-59	16.2481300747704	0.025235962053229	3.98239946621514e-59
CDK2AP2	OK	0	84.3128804422038	0.131203143202472	0
CABP2	FAIL	NA	NA	NA	1
GSTP1	OK	0	342.390365509583	0.53312590798109	0
C11orf72	OK	0.176598715060559	0.928405184681229	0.00138960562047962	0.269703162447195
RP11-655M14.12	FAIL	NA	NA	NA	1
NDUFV1	OK	0	58.1062026746064	0.0904237013642688	0
RP11-655M14.13	OK	0.526998597736784	-0.0677271899804663	-0.000126630590478644	0.624569512571043
NUDT8	OK	3.92152781608006e-234	32.6506566884314	0.050751355469668	2.18045998429554e-233
TBX10	OK	0.551556044748695	-0.129593671413435	-0.000188273901344089	0.624569512571043
ACY3	OK	0	42.9035275355881	0.0616995031697941	0
ALDH3B2	FAIL	NA	NA	NA	1
RP11-119D9.1	OK	0.848891553169259	-1.03169100263904	-0.00160192939083659	0.84999424841044
RP5-903G2.2	OK	0.546440429207009	-0.116673057302551	-0.000179086944837687	0.624569512571043
UNC93B1	OK	0	42.8066917585086	0.0665703170375739	0
ALDH3B1	OK	2.74460426684324e-305	37.3293284772456	0.0580361018443822	1.70203737384688e-304
RP5-901A4.1	OK	0.536108919402835	-0.0906355778931854	-0.000136795823527965	0.624569512571043
NDUFS8	OK	0	79.2397565605886	0.123354333650834	0
TCIRG1	OK	0	91.1695976791535	0.141891228970412	0
RP11-802E16.3	OK	9.06497745698923e-13	7.04815965963078	0.0109205128392583	2.07857356509248e-12
CHKA	OK	6.88285353948292e-22	9.54382659643452	0.0148085852077993	1.78898491739398e-21
CTD-2655K5.1	OK	0.521077431402662	-0.0528578889715646	-5.90780065993357e-05	0.624569512571043
KMT5B	OK	3.40650549588023e-14	7.49142442641715	0.0116235859334177	8.00075559539206e-14
C11orf24	OK	1.04391450211646e-24	10.1949821413108	0.015819602886714	2.800199844733e-24
LRP5	OK	5.4205668057664e-33	11.9073156873824	0.0182669415327442	1.57297788158298e-32
PPP6R3	OK	2.67489443993002e-07	5.01332332564892	0.00777206905565041	5.39387285693946e-07
CTD-2007L18.5	OK	0.650680791979658	-0.387159114847929	-0.000608301023664145	0.671500951201785
GAL	OK	0	98.2224675956308	0.152187983466947	0
MTL5	OK	0	39.0044346059241	0.0605626396340994	0
CPT1A	OK	5.02956962535618e-102	21.4132308819754	0.0332955367272221	2.06844740505712e-101
RP11-757G1.6	OK	0.563044667122821	-0.15869311134179	-0.00025755589912459	0.624699958654611
MRPL21	OK	0	45.2152557179384	0.0703639313681935	0
IGHMBP2	OK	0.000390701411040059	3.35929967124107	0.00518578260455875	0.000707626106696536
RP11-757G1.5	OK	NA	NA	-3.36634114549169e-05	NA
MRGPRD	FAIL	NA	NA	NA	1
RP11-554A11.5	FAIL	NA	NA	NA	1
MRGPRF	FAIL	NA	NA	NA	1
MRGPRF-AS1	FAIL	NA	NA	NA	1
TPCN2	OK	8.05924058362987e-23	9.76368793004623	0.0151386989391502	2.11711846525549e-22
RP11-554A11.7	OK	0.507476202304831	-0.0187411571054833	-4.04560287163651e-05	0.624569512571043
RP11-554A11.8	FAIL	NA	NA	NA	1
RP11-554A11.9	OK	NA	NA	-3.43573239302476e-05	NA
MYEOV	OK	0.59797649121348	-0.248112948210771	-0.000386930089982458	0.635634713345773
RP11-211G23.2	FAIL	NA	NA	NA	1
RP11-211G23.1	FAIL	NA	NA	NA	1
AP000439.1	FAIL	NA	NA	NA	1
